2018-02-20_13-05-53 Zunftstraße 5 86875 Waal.png,0
2018-02-20_13-05-55 Zunftstraße 6 86875 Waal.png,0
2018-02-20_13-05-56 Zunftstraße 7 86875 Waal.png,1
2018-02-20_13-05-57 Zunftstraße 8 86875 Waal.png,0
2018-02-20_13-05-59 Zunftstraße 9 86875 Waal.png,1
2018-02-20_13-06-01 Zunftstraße 10 86875 Waal.png,1
2018-02-20_13-06-02 Zunftstraße 11 86875 Waal.png,1
2018-02-20_13-06-03 Zunftstraße 12 86875 Waal.png,1
2018-02-20_13-06-05 Zunftstraße 13 86875 Waal.png,0
2018-02-20_13-06-08 Zunftstraße 15 86875 Waal.png,0
2018-02-20_13-06-16 Gerberweg 1 86875 Waal.png,1
2018-02-20_13-06-17 Gerberweg 2 86875 Waal.png,0
2018-02-20_13-06-19 Gerberweg 3 86875 Waal.png,1
2018-02-20_13-06-21 Gerberweg 4 86875 Waal.png,1
2018-02-20_13-06-22 Gerberweg 5 86875 Waal.png,0
2018-02-20_13-06-24 Gerberweg 6 86875 Waal.png,1
2018-02-20_13-06-25 Gerberweg 7 86875 Waal.png,1
2018-02-20_13-06-27 Gerberweg 8 86875 Waal.png,1
2018-02-20_13-06-28 Gerberweg 9 86875 Waal.png,1
2018-02-20_13-06-30 Gerberweg 10 86875 Waal.png,0
2018-02-20_13-06-33 Gerberweg 12 86875 Waal.png,0
2018-02-20_13-06-44 Mühlstraße 1 86875 Waal.png,1
2018-02-20_13-06-46 Mühlstraße 2 86875 Waal.png,0
2018-02-20_13-06-48 Mühlstraße 3 86875 Waal.png,0
2018-02-20_13-06-50 Mühlstraße 4 86875 Waal.png,0
2018-02-20_13-06-51 Mühlstraße 5 86875 Waal.png,1
2018-02-20_13-06-53 Mühlstraße 6 86875 Waal.png,0
2018-02-20_13-06-54 Mühlstraße 7 86875 Waal.png,1
2018-02-20_13-06-56 Mühlstraße 8 86875 Waal.png,1
2018-02-20_13-06-57 Mühlstraße 9 86875 Waal.png,1
2018-02-20_13-06-59 Mühlstraße 10 86875 Waal.png,1
2018-02-20_13-07-00 Mühlstraße 11 86875 Waal.png,1
2018-02-20_13-07-02 Mühlstraße 12 86875 Waal.png,1
2018-02-20_13-07-03 Mühlstraße 13 86875 Waal.png,1
2018-02-20_13-07-04 Mühlstraße 14 86875 Waal.png,0
2018-02-20_13-07-06 Mühlstraße 15 86875 Waal.png,0
2018-02-20_13-07-07 Mühlstraße 16 86875 Waal.png,1
2018-02-20_13-07-09 Mühlstraße 17 86875 Waal.png,0
2018-02-20_13-07-11 Mühlstraße 18 86875 Waal.png,0
2018-02-20_13-07-12 Mühlstraße 19 86875 Waal.png,0
2018-02-20_13-07-14 Mühlstraße 20 86875 Waal.png,0
2018-02-20_13-07-16 Burgstraße 1 86875 Waal.png,0
2018-02-20_13-07-18 Burgstraße 2 86875 Waal.png,0
2018-02-20_13-07-20 Burgstraße 3 86875 Waal.png,0
2018-02-20_13-07-21 Burgstraße 4 86875 Waal.png,1
2018-02-20_13-07-23 Burgstraße 5 86875 Waal.png,1
2018-02-20_13-07-25 Burgstraße 6 86875 Waal.png,2
2018-02-20_13-07-28 Burgstraße 8 86875 Waal.png,0
2018-02-20_13-07-29 Burgstraße 9 86875 Waal.png,0
2018-02-20_13-07-31 Burgstraße 10 86875 Waal.png,1
2018-02-20_13-07-34 Burgstraße 12 86875 Waal.png,1
2018-02-20_13-07-36 Burgstraße 14 86875 Waal.png,0
2018-02-20_13-07-38 Burgstraße 15 86875 Waal.png,0
2018-02-20_13-07-39 Burgstraße 16 86875 Waal.png,1
2018-02-20_13-07-41 Burgstraße 17 86875 Waal.png,0
2018-02-20_13-07-47 Sonnenweg 1 86944 Unterdießen.png,1
2018-02-20_13-07-48 Sonnenweg 2 86944 Unterdießen.png,1
2018-02-20_13-07-51 Sonnenweg 4 86944 Unterdießen.png,1
2018-02-20_13-07-54 Sonnenweg 6 86944 Unterdießen.png,1
2018-02-20_13-07-55 Sonnenweg 7 86944 Unterdießen.png,1
2018-02-20_13-07-57 Sonnenweg 8 86944 Unterdießen.png,1
2018-02-20_13-07-59 Sonnenweg 9 86944 Unterdießen.png,1
2018-02-20_13-08-03 Sonnenweg 10 86944 Unterdießen.png,1
2018-02-20_13-08-08 Sonnenweg 11 86944 Unterdießen.png,1
2018-02-20_13-08-11 Sonnenweg 12 86944 Unterdießen.png,1
2018-02-20_13-08-12 Sonnenweg 13 86944 Unterdießen.png,0
2018-02-20_13-08-14 Sonnenweg 14 86944 Unterdießen.png,1
2018-02-20_13-08-15 Sonnenweg 15 86944 Unterdießen.png,1
2018-02-20_13-08-17 Sonnenweg 16 86944 Unterdießen.png,1
2018-02-20_13-08-19 Sonnenweg 17 86944 Unterdießen.png,0
2018-02-20_13-08-20 Sonnenweg 18 86944 Unterdießen.png,1
2018-02-20_13-08-24 Schäferweg 1 86944 Unterdießen.png,1
2018-02-20_13-08-26 Schäferweg 2 86944 Unterdießen.png,1
2018-02-20_13-08-28 Schäferweg 3 86944 Unterdießen.png,1
2018-02-20_13-08-30 Schäferweg 4 86944 Unterdießen.png,1
2018-02-20_13-08-31 Schäferweg 5 86944 Unterdießen.png,1
2018-02-20_13-08-34 Schäferweg 6 86944 Unterdießen.png,0
2018-02-20_13-08-35 Schäferweg 7 86944 Unterdießen.png,1
2018-02-20_13-08-37 Schäferweg 8 86944 Unterdießen.png,1
2018-02-20_13-08-39 Schäferweg 9 86944 Unterdießen.png,2
2018-02-20_13-08-41 Schäferweg 10 86944 Unterdießen.png,1
2018-02-20_13-08-42 Schäferweg 11 86944 Unterdießen.png,0
2018-02-20_13-08-44 Schäferweg 12 86944 Unterdießen.png,1
2018-02-20_13-08-46 Schäferweg 13 86944 Unterdießen.png,0
2018-02-20_13-08-47 Schäferweg 14 86944 Unterdießen.png,1
2018-02-20_13-08-48 Schäferweg 15 86944 Unterdießen.png,2
2018-02-20_13-08-50 Schäferweg 16 86944 Unterdießen.png,2
2018-02-20_13-08-57 Am Wiesbach 1 86944 Unterdießen.png,0
2018-02-20_13-08-58 Am Wiesbach 2 86944 Unterdießen.png,0
2018-02-20_13-09-00 Am Wiesbach 3 86944 Unterdießen.png,1
2018-02-20_13-09-01 Am Wiesbach 4 86944 Unterdießen.png,0
2018-02-20_13-09-03 Am Wiesbach 5 86944 Unterdießen.png,0
2018-02-20_13-09-04 Am Wiesbach 6 86944 Unterdießen.png,2
2018-02-20_13-09-06 Am Wiesbach 7 86944 Unterdießen.png,0
2018-02-20_13-09-07 Am Wiesbach 8 86944 Unterdießen.png,0
2018-02-20_13-09-09 Am Wiesbach 9 86944 Unterdießen.png,1
2018-02-20_13-09-10 Am Wiesbach 10 86944 Unterdießen.png,0
2018-02-20_13-09-11 Am Wiesbach 11 86944 Unterdießen.png,0
2018-02-20_13-09-13 Am Wiesbach 12 86944 Unterdießen.png,0
2018-02-20_13-09-14 Am Wiesbach 13 86944 Unterdießen.png,0
2018-02-20_13-09-16 Am Wiesbach 14 86944 Unterdießen.png,0
2018-02-20_13-09-17 Am Wiesbach 15 86944 Unterdießen.png,0
2018-02-20_13-09-19 Am Wiesbach 16 86944 Unterdießen.png,0
2018-02-20_13-09-21 Am Wiesbach 17 86944 Unterdießen.png,1
2018-02-20_13-09-22 Am Wiesbach 18 86944 Unterdießen.png,1
2018-02-20_13-09-24 Am Wiesbach 19 86944 Unterdießen.png,0
2018-02-20_13-09-25 Am Wiesbach 20 86944 Unterdießen.png,1
2018-02-20_13-09-27 Höhenstraße  1 96158 Frensdorf.png,0
2018-02-20_13-09-29 Höhenstraße  2 96158 Frensdorf.png,0
2018-02-20_13-09-30 Höhenstraße  3 96158 Frensdorf.png,0
2018-02-20_13-09-32 Höhenstraße  4 96158 Frensdorf.png,2
2018-02-20_13-09-33 Höhenstraße  5 96158 Frensdorf.png,0
2018-02-20_13-09-35 Höhenstraße  6 96158 Frensdorf.png,0
2018-02-20_13-09-36 Höhenstraße  7 96158 Frensdorf.png,0
2018-02-20_13-09-38 Höhenstraße  8 96158 Frensdorf.png,1
2018-02-20_13-09-39 Höhenstraße  9 96158 Frensdorf.png,1
2018-02-20_13-09-41 Höhenstraße  10 96158 Frensdorf.png,0
2018-02-20_13-09-43 Höhenstraße  11 96158 Frensdorf.png,0
2018-02-20_13-09-44 Höhenstraße  12 96158 Frensdorf.png,1
2018-02-20_13-09-46 Höhenstraße  13 96158 Frensdorf.png,1
2018-02-20_13-09-47 Höhenstraße  14 96158 Frensdorf.png,0
2018-02-20_13-09-49 Höhenstraße  15 96158 Frensdorf.png,1
2018-02-20_13-09-50 Höhenstraße  16 96158 Frensdorf.png,0
2018-02-20_13-09-52 Höhenstraße  17 96158 Frensdorf.png,0
2018-02-20_13-09-53 Höhenstraße  18 96158 Frensdorf.png,0
2018-02-20_13-09-55 Höhenstraße  19 96158 Frensdorf.png,0
2018-02-20_13-09-57 Höhenstraße  20 96158 Frensdorf.png,0
2018-02-20_13-09-59 Am Fuchsenkeller 1 96158 Frensdorf.png,1
2018-02-20_13-10-00 Am Fuchsenkeller 2 96158 Frensdorf.png,2
2018-02-20_13-10-01 Am Fuchsenkeller 3 96158 Frensdorf.png,0
2018-02-20_13-10-03 Am Fuchsenkeller 4 96158 Frensdorf.png,0
2018-02-20_13-10-05 Am Fuchsenkeller 5 96158 Frensdorf.png,2
2018-02-20_13-10-06 Am Fuchsenkeller 6 96158 Frensdorf.png,0
2018-02-20_13-10-08 Am Fuchsenkeller 7 96158 Frensdorf.png,0
2018-02-20_13-10-09 Am Fuchsenkeller 8 96158 Frensdorf.png,1
2018-02-20_13-10-11 Am Fuchsenkeller 9 96158 Frensdorf.png,0
2018-02-20_13-10-12 Am Fuchsenkeller 10 96158 Frensdorf.png,1
2018-02-20_13-10-14 Am Fuchsenkeller 11 96158 Frensdorf.png,1
2018-02-20_13-10-15 Am Fuchsenkeller 12 96158 Frensdorf.png,1
2018-02-20_13-10-17 Am Fuchsenkeller 13 96158 Frensdorf.png,1
2018-02-20_13-10-18 Am Fuchsenkeller 14 96158 Frensdorf.png,1
2018-02-20_13-10-20 Am Fuchsenkeller 15 96158 Frensdorf.png,0
2018-02-20_13-10-21 Am Fuchsenkeller 16 96158 Frensdorf.png,1
2018-02-20_13-10-23 Am Fuchsenkeller 17 96158 Frensdorf.png,0
2018-02-20_13-10-24 Am Fuchsenkeller 18 96158 Frensdorf.png,1
2018-02-20_13-10-31 Lange Str  1 96175 Pettstadt.png,0
2018-02-20_13-10-36 Lange Str  2 96175 Pettstadt.png,1
2018-02-20_13-10-58 Lange Str  3 96175 Pettstadt.png,1
2018-02-20_13-11-11 Lange Str  4 96175 Pettstadt.png,1
2018-02-20_13-11-20 Lange Str  5 96175 Pettstadt.png,0
2018-02-20_13-11-27 Lange Str  6 96175 Pettstadt.png,0
2018-02-20_13-11-32 Lange Str  7 96175 Pettstadt.png,1
2018-02-20_13-11-35 Lange Str  8 96175 Pettstadt.png,1
2018-02-20_13-11-38 Lange Str  9 96175 Pettstadt.png,1
2018-02-20_13-11-40 Lange Str  10 96175 Pettstadt.png,0
2018-02-20_13-11-43 Lange Str  11 96175 Pettstadt.png,0
2018-02-20_13-11-45 Lange Str  12 96175 Pettstadt.png,0
2018-02-20_13-11-46 Lange Str  13 96175 Pettstadt.png,0
2018-02-20_13-11-48 Lange Str  14 96175 Pettstadt.png,1
2018-02-20_13-11-49 Lange Str  15 96175 Pettstadt.png,0
2018-02-20_13-11-50 Lange Str  16 96175 Pettstadt.png,0
2018-02-20_13-11-52 Lange Str  17 96175 Pettstadt.png,0
2018-02-20_13-11-54 Lange Str  18 96175 Pettstadt.png,1
2018-02-20_13-11-56 Lange Str  19 96175 Pettstadt.png,2
2018-02-20_13-11-57 Lange Str  20 96175 Pettstadt.png,0
2018-02-20_13-11-58 Ringstraße 1 96175 Pettstadt.png,0
2018-02-20_13-12-00 Ringstraße 2 96175 Pettstadt.png,0
2018-02-20_13-12-01 Ringstraße 3 96175 Pettstadt.png,0
2018-02-20_13-12-02 Ringstraße 4 96175 Pettstadt.png,1
2018-02-20_13-12-04 Ringstraße 5 96175 Pettstadt.png,0
2018-02-20_13-12-06 Ringstraße 6 96175 Pettstadt.png,0
2018-02-20_13-12-07 Ringstraße 7 96175 Pettstadt.png,1
2018-02-20_13-12-09 Ringstraße 8 96175 Pettstadt.png,0
2018-02-20_13-12-10 Ringstraße 9 96175 Pettstadt.png,1
2018-02-20_13-12-12 Ringstraße 10 96175 Pettstadt.png,1
2018-02-20_13-12-13 Ringstraße 11 96175 Pettstadt.png,0
2018-02-20_13-12-15 Ringstraße 12 96175 Pettstadt.png,0
2018-02-20_13-12-16 Ringstraße 13 96175 Pettstadt.png,0
2018-02-20_13-12-18 Ringstraße 14 96175 Pettstadt.png,0
2018-02-20_13-12-19 Ringstraße 15 96175 Pettstadt.png,0
2018-02-20_13-12-21 Ringstraße 16 96175 Pettstadt.png,0
2018-02-20_13-12-22 Ringstraße 17 96175 Pettstadt.png,0
2018-02-20_13-12-24 Ringstraße 18 96175 Pettstadt.png,1
2018-02-20_13-12-25 Ringstraße 19 96175 Pettstadt.png,2
2018-02-20_13-12-27 Ringstraße 20 96175 Pettstadt.png,0
